Race_ID,Title,Meta,Track,Place,Number,Horse_Name,Jockey,Age_Sex,Equipment,Weight,Times,Odds_Morning,Odds_Live,Trainer,Distance,Musique,Additional_Info
02-06-2025-R2-C5-cholet-prix-des-capucines,Lundi 02 juin à 14h12 - C5 Prix des Capucines,"Plat - 20000 € - 1350m - 10 partants - PLAT, 1350 mètres , Corde à DROITE 20.000- HANDICAP Pour poulains entiers, hongres et pouliches de 3 ans. La référence applicable dans ce Handicap sera +27.",R2  CHOLET,,1,ADDICTION GAGNANTE,Blanchouin T.,F/3,,,,7.9,6.6,Boisnard J.,,3p (24) 5p 3p 2p 7p 1p 8p 2p    / Corde : 7,1 ADDICTION GAGNANTE Blanchouin T. 7 F/3 62Kg Boisnard J. 3p (24) 5p 3p 2p 7p 1p 8p 2p 7.96.6
02-06-2025-R2-C5-cholet-prix-des-capucines,Lundi 02 juin à 14h12 - C5 Prix des Capucines,"Plat - 20000 € - 1350m - 10 partants - PLAT, 1350 mètres , Corde à DROITE 20.000- HANDICAP Pour poulains entiers, hongres et pouliches de 3 ans. La référence applicable dans ce Handicap sera +27.",R2  CHOLET,,2,ASTON CLINTON,Meury G.,M/3,,,,7.2,9.3,Groualle P.,,16p 3p 5p 7p    / Corde : 8,2 ASTON CLINTON Meury G. 8 M/3 60Kg Groualle P. 16p 3p 5p 7p 7.29.3
02-06-2025-R2-C5-cholet-prix-des-capucines,Lundi 02 juin à 14h12 - C5 Prix des Capucines,"Plat - 20000 € - 1350m - 10 partants - PLAT, 1350 mètres , Corde à DROITE 20.000- HANDICAP Pour poulains entiers, hongres et pouliches de 3 ans. La référence applicable dans ce Handicap sera +27.",R2  CHOLET,,3,ANAMALAY,Piccone T.,M/3,,,,26,13.2,Pantall Ha.,,4p 8p 7p 5p 11p 5p (24) 3p 8p    / Corde : 6,3 ANAMALAY Piccone T. 6 M/3 61Kg Pantall Ha. 4p 8p 7p 5p 11p 5p (24) 3p 8p 2613.2
02-06-2025-R2-C5-cholet-prix-des-capucines,Lundi 02 juin à 14h12 - C5 Prix des Capucines,"Plat - 20000 € - 1350m - 10 partants - PLAT, 1350 mètres , Corde à DROITE 20.000- HANDICAP Pour poulains entiers, hongres et pouliches de 3 ans. La référence applicable dans ce Handicap sera +27.",R2  CHOLET,,4,TOOGOODTOBEROOD,Journiac H.,M/3,,,,3.6,4.9,Brasme M.,,10p 10p 4p 11p 1p (24) 6p 2p 3p 2p 15p    / Corde : 10,4 TOOGOODTOBEROOD Journiac H. 10 M/3 60Kg Brasme M. 10p 10p 4p 11p 1p (24) 6p 2p 3p 2p 15p 3.64.9
02-06-2025-R2-C5-cholet-prix-des-capucines,Lundi 02 juin à 14h12 - C5 Prix des Capucines,"Plat - 20000 € - 1350m - 10 partants - PLAT, 1350 mètres , Corde à DROITE 20.000- HANDICAP Pour poulains entiers, hongres et pouliches de 3 ans. La référence applicable dans ce Handicap sera +27.",R2  CHOLET,,5,ANANTEAL,Roussel Leo,H/3,,,,3.4,3.9,Monfort Ed.,,3p 3p 4p 9p    / Corde : 1,5 ANANTEAL Roussel Leo 1 H/3 58Kg Monfort Ed. 3p 3p 4p 9p 3.43.9
02-06-2025-R2-C5-cholet-prix-des-capucines,Lundi 02 juin à 14h12 - C5 Prix des Capucines,"Plat - 20000 € - 1350m - 10 partants - PLAT, 1350 mètres , Corde à DROITE 20.000- HANDICAP Pour poulains entiers, hongres et pouliches de 3 ans. La référence applicable dans ce Handicap sera +27.",R2  CHOLET,,6,BOMBE LA VIE,Lecoeuvre C.,F/3,,,,4.5,5.3,Gavilan Mme S.,,1p 2p 3p 3p 4p 9p 5p 5p (24) 9p 5p 12p 7p    / Corde : 5,6 BOMBE LA VIE Lecoeuvre C. 5 F/3 56Kg Gavilan Mme S. 1p 2p 3p 3p 4p 9p 5p 5p (24) 9p 5p 12p 7p 4.55.3
02-06-2025-R2-C5-cholet-prix-des-capucines,Lundi 02 juin à 14h12 - C5 Prix des Capucines,"Plat - 20000 € - 1350m - 10 partants - PLAT, 1350 mètres , Corde à DROITE 20.000- HANDICAP Pour poulains entiers, hongres et pouliches de 3 ans. La référence applicable dans ce Handicap sera +27.",R2  CHOLET,,7,KING RETURN,Baron Axe.,M/3,,,,29.6,12.4,Dolle P.,,4p 2p 7p 4p 2p 14p 10p 6p (24) 8p 12p 9p 5p    / Corde : 4,7 KING RETURN Baron Axe. 4 M/3 55Kg Dolle P. 4p 2p 7p 4p 2p 14p 10p 6p (24) 8p 12p 9p 5p 29.612.4
02-06-2025-R2-C5-cholet-prix-des-capucines,Lundi 02 juin à 14h12 - C5 Prix des Capucines,"Plat - 20000 € - 1350m - 10 partants - PLAT, 1350 mètres , Corde à DROITE 20.000- HANDICAP Pour poulains entiers, hongres et pouliches de 3 ans. La référence applicable dans ce Handicap sera +27.",R2  CHOLET,,8,BAY MOON,Boisseau L.,H/3,,,,35.1,23.9,Leenders N.,,5p 4p 9p 7p 10p    / Corde : 3,8 BAY MOON Boisseau L. 3 H/3 55Kg Leenders N. 5p 4p 9p 7p 10p 35.123.9
02-06-2025-R2-C5-cholet-prix-des-capucines,Lundi 02 juin à 14h12 - C5 Prix des Capucines,"Plat - 20000 € - 1350m - 10 partants - PLAT, 1350 mètres , Corde à DROITE 20.000- HANDICAP Pour poulains entiers, hongres et pouliches de 3 ans. La référence applicable dans ce Handicap sera +27.",R2  CHOLET,,9,PEARL WOOD,Lebouc Hug.,F/3,,,,44.2,20.8,Richard X.,,6p 14p 7p (24) 4p 8p 6p 4p 4p 3p    / Corde : 9,9 PEARL WOOD Lebouc Hug. 9 F/3 54Kg Richard X. 6p 14p 7p (24) 4p 8p 6p 4p 4p 3p 44.220.8
02-06-2025-R2-C5-cholet-prix-des-capucines,Lundi 02 juin à 14h12 - C5 Prix des Capucines,"Plat - 20000 € - 1350m - 10 partants - PLAT, 1350 mètres , Corde à DROITE 20.000- HANDICAP Pour poulains entiers, hongres et pouliches de 3 ans. La référence applicable dans ce Handicap sera +27.",R2  CHOLET,,10,DOUBLE JEU,Molins Mme Amb.,F/3,,,,27.2,20,Morineau S.,,12p 9p 13p (24) 12p 8p 2p 2p    / Corde : 2,10 DOUBLE JEU Molins Mme Amb. 2 F/3 52Kg Morineau S. 12p 9p 13p (24) 12p 8p 2p 2p 27.220
